0;0,0;-1,7061832537147112;
1;0,03141075907812829;-1,8802151560281564;
2;0,06279051952931337;-0,9822657242730704;
3;0,09410831331851431;-1,3814408709751351;
4;0,12533323356430426;-1,9094873104950905;
5;0,15643446504023087;-0,7585863624339136;
6;0,1873813145857246;-1,53437634692918;
7;0,21814324139654256;-1,4664254295124568;
8;0,2486898871648548;-1,0371826221629576;
9;0,2789911060392293;-0,7576210662017919;
10;0,3090169943749474;-0,8321239952553193;
11;0,33873792024529137;-0,8507311645029915;
12;0,3681245526846779;-1,1780574474104282;
13;0,3971478906347806;-0,7747230726747376;
14;0,4257792915650727;-0,8590137385433687;
15;0,45399049973954675;-0,5590551761750528;
16;0,4817536741017153;-0,8046792580313145;
17;0,5090414157503713;-0,5943406487015732;
18;0,5358267949789967;-0,8471783066224475;
19;0,5620833778521306;-0,21019103779898596;
20;0,5877852522924731;-0,65240341107782;
21;0,6129070536529764;-0,5040435202931355;
22;0,6374239897486896;-0,4216609685765901;
23;0,6613118653236518;0,1923914847552043;
24;0,6845471059286886;0,2674562708708219;
25;0,7071067811865475;-0,09603099579774987;
26;0,7289686274214116;0,023288295758770783;
27;0,7501110696304596;-0,42894068203360025;
28;0,7705132427757893;0,3433428252813604;
29;0,7901550123756903;-0,3622739893314386;
30;0,8090169943749475;-0,0235490335250913;
31;0,8270805742745618;0,3149182930262924;
32;0,8443279255020151;0,02610355106418294;
33;0,8607420270039436;0,3835056545804333;
34;0,8763066800438637;-0,07404127117590109;
35;0,8910065241883678;-0,2445983757777997;
36;0,9048270524660196;0,15161691902454644;
37;0,9177546256839811;0,5988157641399705;
38;0,9297764858882513;-0,049760118164048406;
39;0,9408807689542255;-0,24415836372676547;
40;0,9510565162951535;0,0714453826326135;
41;0,960293685676943;0,6371307772652732;
42;0,9685831611286311;0,16914051665048258;
43;0,9759167619387473;0,16932136108354148;
44;0,9822872507286886;0,014561309999681069;
45;0,9876883405951378;0,7961823956475913;
46;0,9921147013144779;0,01576690295808328;
47;0,99556196460308;0,7941032766746714;
48;0,9980267284282716;0,7781927300743476;
49;0,9995065603657316;0,2566003924977472;
50;1,0;-0,035403699105254115;
51;0,9995065603657316;0,7309315457552947;
52;0,9980267284282716;0,7208359820707272;
53;0,99556196460308;0,1527007701891614;
54;0,9921147013144778;-0,07359709723157404;
55;0,9876883405951377;-0,07849480716173253;
56;0,9822872507286886;0,6054816534334777;
57;0,9759167619387474;0,4922178541747981;
58;0,9685831611286312;-0,004454006930141752;
59;0,9602936856769431;0,5224184916815916;
60;0,9510565162951536;0,21610141912756892;
61;0,9408807689542255;0,11677755589320687;
62;0,9297764858882515;-0,2898332750751556;
63;0,9177546256839813;0,04386614873970657;
64;0,9048270524660195;-0,154558050744454;
65;0,8910065241883679;-0,1300916782494238;
66;0,8763066800438635;0,1608411118060991;
67;0,8607420270039436;-0,24259068327186106;
68;0,844327925502015;-0,47282680842865044;
69;0,827080574274562;0,41438683176580005;
70;0,8090169943749475;-0,1417646869682344;
71;0,7901550123756905;-0,04789980837399049;
72;0,7705132427757893;-0,03956222221620376;
73;0,7501110696304596;-0,18428467517148805;
74;0,7289686274214114;-0,15468921122811308;
75;0,7071067811865476;0,19326131886156528;
76;0,6845471059286888;-0,5501515830907685;
77;0,6613118653236518;-0,3164726056350381;
78;0,6374239897486899;-0,6853742951615399;
79;0,6129070536529764;-0,6867829799764124;
80;0,5877852522924732;-0,1410198301472163;
81;0,5620833778521305;-0,062280946869403775;
82;0,535826794978997;-0,5337202684082606;
83;0,5090414157503714;-1,061726599625089;
84;0,4817536741017156;-0,14959566339754937;
85;0,45399049973954686;-1,0588978990859854;
86;0,4257792915650729;-0,8829510258787704;
87;0,3971478906347806;-0,9687557610126313;
88;0,36812455268467814;-0,43968867518256494;
89;0,3387379202452913;-0,6846234471070218;
90;0,3090169943749475;-1,353741973212751;
91;0,2789911060392291;-0,7961808370851814;
92;0,24868988716485482;-0,6692315146081568;
93;0,21814324139654231;-1,66778100968127;
94;0,18738131458572502;-1,6610640876216989;
95;0,15643446504023098;-1,5719285637191778;
96;0,12533323356430454;-1,2023391239036845;
97;0,09410831331851435;-1,7537161725472978;
98;0,06279051952931358;-1,1381971494586385;
99;0,031410759078128236;-1,6485980696445357;
100;1,2246467991473532E-16;-1,7926391468029688;
101;-0,031410759078127994;-1,9880857307399205;
102;-0,06279051952931335;-1,9173652866570743;
103;-0,0941083133185141;-2,1057837558552728;
104;-0,12533323356430429;-2,289825991154891;
105;-0,15643446504023073;-1,599640179581094;
106;-0,18738131458572477;-2,4814479492218937;
107;-0,2181432413965425;-2,015368187977013;
108;-0,24868988716485502;-2,14639199542847;
109;-0,2789911060392293;-1,7907027181732003;
110;-0,30901699437494773;-2,5262195237146625;
111;-0,3387379202452915;-1,8404878838014087;
112;-0,3681245526846783;-2,526488639530096;
113;-0,39714789063478;-2,6685478206444797;
114;-0,42577929156507227;-1,8975704806535443;
115;-0,45399049973954625;-3,063875650450169;
116;-0,481753674101715;-2,2438710968608993;
117;-0,5090414157503709;-2,175882763064798;
118;-0,5358267949789964;-2,6931634786019485;
119;-0,5620833778521303;-2,3662818787767517;
120;-0,587785252292473;-2,6808790568560634;
121;-0,6129070536529763;-2,4036349280783322;
122;-0,6374239897486896;-2,5429773797059627;
123;-0,6613118653236517;-3,100678690122164;
124;-0,6845471059286887;-3,3654072170070046;
125;-0,7071067811865475;-2,6942481403158483;
126;-0,7289686274214113;-3,308192240591628;
127;-0,7501110696304595;-2,9329494063628565;
128;-0,7705132427757894;-2,8078181776579627;
129;-0,7901550123756904;-3,368691318804336;
130;-0,8090169943749473;-3,5628686796718814;
131;-0,8270805742745616;-3,6447668323105185;
132;-0,8443279255020153;-2,9247512734334413;
133;-0,8607420270039438;-3,235382096684698;
134;-0,8763066800438636;-3,247874293618766;
135;-0,8910065241883678;-3,3193634345845484;
136;-0,9048270524660198;-3,0017802228545896;
137;-0,9177546256839813;-3,764229297207226;
138;-0,9297764858882511;-3,2115107542736485;
139;-0,9408807689542251;-3,6558964150237303;
140;-0,9510565162951535;-3,6718727418257093;
141;-0,960293685676943;-3,83399642085196;
142;-0,968583161128631;-3,5762943891362173;
143;-0,9759167619387472;-3,4831108827122472;
144;-0,9822872507286887;-3,111605308767855;
145;-0,9876883405951377;-3,5861903313119354;
146;-0,9921147013144778;-4,096343355909424;
147;-0,99556196460308;-4,068004338008351;
148;-0,9980267284282716;-3,4820862308059857;
149;-0,9995065603657316;-3,6436771856628822;
150;-1,0;-3,694824787190763;
151;-0,9995065603657316;-3,6401953276889176;
152;-0,9980267284282716;-3,3665399983660356;
153;-0,99556196460308;-3,777229819554189;
154;-0,9921147013144779;-3,095914761722293;
155;-0,9876883405951378;-3,6776998042281233;
156;-0,9822872507286887;-3,9815062556572203;
157;-0,9759167619387473;-3,2282086394502114;
158;-0,9685831611286311;-3,2907244134697065;
159;-0,9602936856769431;-3,5248178687644893;
160;-0,9510565162951536;-3,7636062097381275;
161;-0,9408807689542253;-3,1205800859802926;
162;-0,9297764858882512;-3,701645145956525;
