0;0,0;0,0;
1;0,03141075907812829;0,12558103905862675;
2;0,06279051952931337;0,2506664671286085;
3;0,09410831331851431;0,3747626291714492;
4;0,12533323356430426;0,4973797743297096;
5;0,15643446504023087;0,6180339887498948;
6;0,1873813145857246;0,7362491053693558;
7;0,21814324139654256;0,8515585831301454;
8;0,2486898871648548;0,9635073482034306;
9;0,2789911060392293;1,0716535899579933;
10;0,3090169943749474;1,1755705045849463;
11;0,33873792024529137;1,2748479794973793;
12;0,3681245526846779;1,3690942118573772;
13;0,3971478906347806;1,457937254842823;
14;0,4257792915650727;1,5410264855515785;
15;0,45399049973954675;1,618033988749895;
16;0,4817536741017153;1,6886558510040302;
17;0,5090414157503713;1,7526133600877274;
18;0,5358267949789967;1,8096541049320392;
19;0,5620833778521306;1,8595529717765027;
20;0,5877852522924731;1,902113032590307;
21;0,6129070536529764;1,9371663222572622;
22;0,6374239897486896;1,9645745014573772;
23;0,6613118653236518;1,9842294026289558;
24;0,6845471059286886;1,9960534568565431;
25;0,7071067811865475;2,0;
26;0,7289686274214116;1,9960534568565431;
27;0,7501110696304596;1,9842294026289555;
28;0,7705132427757893;1,9645745014573772;
29;0,7901550123756903;1,9371663222572624;
30;0,8090169943749475;1,9021130325903073;
31;0,8270805742745618;1,859552971776503;
32;0,8443279255020151;1,809654104932039;
33;0,8607420270039436;1,752613360087727;
34;0,8763066800438637;1,68865585100403;
35;0,8910065241883678;1,618033988749895;
36;0,9048270524660196;1,5410264855515785;
37;0,9177546256839811;1,4579372548428229;
38;0,9297764858882513;1,3690942118573777;
39;0,9408807689542255;1,2748479794973797;
40;0,9510565162951535;1,1755705045849465;
41;0,960293685676943;1,071653589957994;
42;0,9685831611286311;0,9635073482034312;
43;0,9759167619387473;0,8515585831301458;
44;0,9822872507286886;0,7362491053693563;
45;0,9876883405951378;0,618033988749895;
46;0,9921147013144779;0,49737977432970965;
47;0,99556196460308;0,37476262917145003;
48;0,9980267284282716;0,25066646712860907;
49;0,9995065603657316;0,12558103905862716;
50;1,0;2,4492935982947064E-16;
51;0,9995065603657316;-0,1255810390586267;
52;0,9980267284282716;-0,25066646712860857;
53;0,99556196460308;-0,37476262917144954;
54;0,9921147013144778;-0,49737977432971003;
55;0,9876883405951377;-0,6180339887498955;
56;0,9822872507286886;-0,7362491053693566;
57;0,9759167619387474;-0,8515585831301445;
58;0,9685831611286312;-0,96350734820343;
59;0,9602936856769431;-1,0716535899579929;
60;0,9510565162951536;-1,175570504584946;
61;0,9408807689542255;-1,2748479794973793;
62;0,9297764858882515;-1,3690942118573775;
63;0,9177546256839813;-1,4579372548428227;
64;0,9048270524660195;-1,5410264855515787;
65;0,8910065241883679;-1,6180339887498947;
66;0,8763066800438635;-1,6886558510040306;
67;0,8607420270039436;-1,7526133600877272;
68;0,844327925502015;-1,8096541049320396;
69;0,827080574274562;-1,8595529717765023;
70;0,8090169943749475;-1,902113032590307;
71;0,7901550123756905;-1,937166322257262;
72;0,7705132427757893;-1,9645745014573774;
73;0,7501110696304596;-1,9842294026289555;
74;0,7289686274214114;-1,9960534568565431;
75;0,7071067811865476;-2,0;
76;0,6845471059286888;-1,9960534568565431;
77;0,6613118653236518;-1,9842294026289558;
78;0,6374239897486899;-1,9645745014573774;
79;0,6129070536529764;-1,9371663222572622;
80;0,5877852522924732;-1,9021130325903073;
81;0,5620833778521305;-1,8595529717765025;
82;0,535826794978997;-1,8096541049320398;
83;0,5090414157503714;-1,7526133600877276;
84;0,4817536741017156;-1,688655851004031;
85;0,45399049973954686;-1,6180339887498951;
86;0,4257792915650729;-1,5410264855515792;
87;0,3971478906347806;-1,457937254842823;
88;0,36812455268467814;-1,369094211857378;
89;0,3387379202452913;-1,2748479794973793;
90;0,3090169943749475;-1,1755705045849467;
91;0,2789911060392291;-1,0716535899579926;
92;0,24868988716485482;-0,9635073482034306;
93;0,21814324139654231;-0,8515585831301444;
94;0,18738131458572502;-0,7362491053693574;
95;0,15643446504023098;-0,6180339887498952;
96;0,12533323356430454;-0,4973797743297107;
97;0,09410831331851435;-0,37476262917144937;
98;0,06279051952931358;-0,2506664671286093;
99;0,031410759078128236;-0,12558103905862653;
100;1,2246467991473532E-16;-4,898587196589413E-16;
101;-0,031410759078127994;0,12558103905862555;
102;-0,06279051952931335;0,25066646712860835;
103;-0,0941083133185141;0,3747626291714484;
104;-0,12533323356430429;0,49737977432970976;
105;-0,15643446504023073;0,6180339887498943;
106;-0,18738131458572477;0,7362491053693564;
107;-0,2181432413965425;0,8515585831301451;
108;-0,24868988716485502;0,9635073482034313;
109;-0,2789911060392293;1,0716535899579933;
110;-0,30901699437494773;1,1755705045849472;
111;-0,3387379202452915;1,27484797949738;
112;-0,3681245526846783;1,3690942118573786;
113;-0,39714789063478;1,457937254842821;
114;-0,42577929156507227;1,5410264855515774;
115;-0,45399049973954625;1,6180339887498936;
116;-0,481753674101715;1,6886558510040295;
117;-0,5090414157503709;1,7526133600877263;
118;-0,5358267949789964;1,8096541049320387;
119;-0,5620833778521303;1,8595529717765023;
120;-0,587785252292473;1,902113032590307;
121;-0,6129070536529763;1,937166322257262;
122;-0,6374239897486896;1,9645745014573772;
123;-0,6613118653236517;1,9842294026289555;
124;-0,6845471059286887;1,9960534568565431;
125;-0,7071067811865475;2,0;
126;-0,7289686274214113;1,9960534568565431;
127;-0,7501110696304595;1,9842294026289558;
128;-0,7705132427757894;1,9645745014573772;
129;-0,7901550123756904;1,9371663222572622;
130;-0,8090169943749473;1,9021130325903073;
131;-0,8270805742745616;1,8595529717765034;
132;-0,8443279255020153;1,8096541049320385;
133;-0,8607420270039438;1,7526133600877267;
134;-0,8763066800438636;1,6886558510040302;
135;-0,8910065241883678;1,6180339887498951;
