0;0,0;1,0;
1;0,03141075907812829;0,9995065603657316;
2;0,06279051952931337;0,9980267284282716;
3;0,09410831331851431;0,99556196460308;
4;0,12533323356430426;0,9921147013144779;
5;0,15643446504023087;0,9876883405951378;
6;0,1873813145857246;0,9822872507286887;
7;0,21814324139654256;0,9759167619387474;
8;0,2486898871648548;0,9685831611286311;
9;0,2789911060392293;0,9602936856769431;
10;0,3090169943749474;0,9510565162951535;
11;0,33873792024529137;0,9408807689542255;
12;0,3681245526846779;0,9297764858882515;
13;0,3971478906347806;0,9177546256839811;
14;0,4257792915650727;0,9048270524660195;
15;0,45399049973954675;0,8910065241883679;
16;0,4817536741017153;0,8763066800438636;
17;0,5090414157503713;0,8607420270039436;
18;0,5358267949789967;0,8443279255020151;
19;0,5620833778521306;0,8270805742745618;
20;0,5877852522924731;0,8090169943749475;
21;0,6129070536529764;0,7901550123756904;
22;0,6374239897486896;0,7705132427757893;
23;0,6613118653236518;0,7501110696304596;
24;0,6845471059286886;0,7289686274214116;
25;0,7071067811865475;0,7071067811865476;
26;0,7289686274214116;0,6845471059286887;
27;0,7501110696304596;0,6613118653236518;
28;0,7705132427757893;0,6374239897486896;
29;0,7901550123756903;0,6129070536529766;
30;0,8090169943749475;0,5877852522924731;
31;0,8270805742745618;0,5620833778521306;
32;0,8443279255020151;0,5358267949789965;
33;0,8607420270039436;0,5090414157503712;
34;0,8763066800438637;0,48175367410171516;
35;0,8910065241883678;0,45399049973954686;
36;0,9048270524660196;0,42577929156507266;
37;0,9177546256839811;0,39714789063478056;
38;0,9297764858882513;0,3681245526846781;
39;0,9408807689542255;0,3387379202452915;
40;0,9510565162951535;0,30901699437494745;
41;0,960293685676943;0,2789911060392295;
42;0,9685831611286311;0,24868988716485496;
43;0,9759167619387473;0,2181432413965427;
44;0,9822872507286886;0,18738131458572474;
45;0,9876883405951378;0,15643446504023092;
46;0,9921147013144779;0,12533323356430426;
47;0,99556196460308;0,0941083133185145;
48;0,9980267284282716;0,06279051952931353;
49;0,9995065603657316;0,031410759078128396;
50;1,0;6,123233995736766E-17;
51;0,9995065603657316;-0,03141075907812828;
52;0,9980267284282716;-0,0627905195293134;
53;0,99556196460308;-0,09410831331851438;
54;0,9921147013144778;-0,12533323356430437;
55;0,9876883405951377;-0,15643446504023104;
56;0,9822872507286886;-0,18738131458572482;
57;0,9759167619387474;-0,21814324139654234;
58;0,9685831611286312;-0,24868988716485463;
59;0,9602936856769431;-0,27899110603922916;
60;0,9510565162951536;-0,30901699437494734;
61;0,9408807689542255;-0,33873792024529137;
62;0,9297764858882515;-0,368124552684678;
63;0,9177546256839813;-0,39714789063478045;
64;0,9048270524660195;-0,4257792915650727;
65;0,8910065241883679;-0,45399049973954675;
66;0,8763066800438635;-0,48175367410171543;
67;0,8607420270039436;-0,5090414157503713;
68;0,844327925502015;-0,5358267949789969;
69;0,827080574274562;-0,5620833778521304;
70;0,8090169943749475;-0,587785252292473;
71;0,7901550123756905;-0,6129070536529763;
72;0,7705132427757893;-0,6374239897486897;
73;0,7501110696304596;-0,6613118653236517;
74;0,7289686274214114;-0,6845471059286887;
75;0,7071067811865476;-0,7071067811865475;
76;0,6845471059286888;-0,7289686274214113;
77;0,6613118653236518;-0,7501110696304595;
78;0,6374239897486899;-0,7705132427757891;
79;0,6129070536529764;-0,7901550123756904;
80;0,5877852522924732;-0,8090169943749473;
81;0,5620833778521305;-0,8270805742745619;
82;0,535826794978997;-0,8443279255020149;
83;0,5090414157503714;-0,8607420270039435;
84;0,4817536741017156;-0,8763066800438635;
85;0,45399049973954686;-0,8910065241883678;
86;0,4257792915650729;-0,9048270524660194;
87;0,3971478906347806;-0,9177546256839811;
88;0,36812455268467814;-0,9297764858882513;
89;0,3387379202452913;-0,9408807689542255;
90;0,3090169943749475;-0,9510565162951535;
91;0,2789911060392291;-0,9602936856769431;
92;0,24868988716485482;-0,9685831611286311;
93;0,21814324139654231;-0,9759167619387474;
94;0,18738131458572502;-0,9822872507286886;
95;0,15643446504023098;-0,9876883405951377;
96;0,12533323356430454;-0,9921147013144778;
97;0,09410831331851435;-0,99556196460308;
98;0,06279051952931358;-0,9980267284282716;
99;0,031410759078128236;-0,9995065603657316;
100;1,2246467991473532E-16;-1,0;
101;-0,031410759078127994;-0,9995065603657316;
102;-0,06279051952931335;-0,9980267284282716;
103;-0,0941083133185141;-0,99556196460308;
104;-0,12533323356430429;-0,9921147013144779;
105;-0,15643446504023073;-0,9876883405951378;
106;-0,18738131458572477;-0,9822872507286886;
107;-0,2181432413965425;-0,9759167619387474;
108;-0,24868988716485502;-0,9685831611286311;
109;-0,2789911060392293;-0,9602936856769431;
110;-0,30901699437494773;-0,9510565162951535;
111;-0,3387379202452915;-0,9408807689542255;
112;-0,3681245526846783;-0,9297764858882512;
113;-0,39714789063478;-0,9177546256839814;
114;-0,42577929156507227;-0,9048270524660197;
115;-0,45399049973954625;-0,8910065241883681;
116;-0,481753674101715;-0,8763066800438637;
117;-0,5090414157503709;-0,8607420270039439;
118;-0,5358267949789964;-0,8443279255020152;
119;-0,5620833778521303;-0,827080574274562;
120;-0,587785252292473;-0,8090169943749475;
121;-0,6129070536529763;-0,7901550123756906;
122;-0,6374239897486896;-0,7705132427757893;
123;-0,6613118653236517;-0,7501110696304597;
124;-0,6845471059286887;-0,7289686274214116;
125;-0,7071067811865475;-0,7071067811865477;
126;-0,7289686274214113;-0,684547105928689;
127;-0,7501110696304595;-0,6613118653236519;
128;-0,7705132427757894;-0,6374239897486895;
129;-0,7901550123756904;-0,6129070536529765;
130;-0,8090169943749473;-0,5877852522924732;
131;-0,8270805742745616;-0,5620833778521309;
132;-0,8443279255020153;-0,5358267949789963;
133;-0,8607420270039438;-0,5090414157503711;
134;-0,8763066800438636;-0,48175367410171527;
135;-0,8910065241883678;-0,4539904997395469;
136;-0,9048270524660198;-0,42577929156507216;
137;-0,9177546256839813;-0,3971478906347803;
138;-0,9297764858882511;-0,3681245526846786;
139;-0,9408807689542251;-0,3387379202452922;
140;-0,9510565162951535;-0,30901699437494756;
141;-0,960293685676943;-0,2789911060392296;
142;-0,968583161128631;-0,2486898871648553;
143;-0,9759167619387472;-0,21814324139654323;
144;-0,9822872507286887;-0,18738131458572463;
145;-0,9876883405951377;-0,15643446504023104;
146;-0,9921147013144778;-0,1253332335643046;
147;-0,99556196460308;-0,09410831331851485;
148;-0,9980267284282716;-0,06279051952931321;
149;-0,9995065603657316;-0,0314107590781283;
150;-1,0;-1,8369701987210297E-16;
151;-0,9995065603657316;0,03141075907812793;
152;-0,9980267284282716;0,06279051952931283;
153;-0,99556196460308;0,09410831331851449;
154;-0,9921147013144779;0,12533323356430423;
155;-0,9876883405951378;0,15643446504023067;
156;-0,9822872507286887;0,18738131458572427;
157;-0,9759167619387473;0,2181432413965429;
158;-0,9685831611286311;0,24868988716485493;
159;-0,9602936856769431;0,2789911060392292;
160;-0,9510565162951536;0,30901699437494723;
161;-0,9408807689542253;0,33873792024529187;
162;-0,9297764858882512;0,36812455268467825;
163;-0,9177546256839815;0,39714789063477995;
164;-0,9048270524660199;0,4257792915650718;
165;-0,891006524188368;0,45399049973954664;
166;-0,8763066800438638;0,48175367410171493;
167;-0,8607420270039439;0,5090414157503709;
168;-0,8443279255020155;0,535826794978996;
169;-0,8270805742745618;0,5620833778521306;
170;-0,8090169943749476;0,5877852522924729;
171;-0,7901550123756906;0,6129070536529762;
172;-0,7705132427757896;0,6374239897486893;
173;-0,7501110696304595;0,6613118653236519;
174;-0,7289686274214116;0,6845471059286886;
175;-0,7071067811865477;0,7071067811865474;
176;-0,684547105928689;0,7289686274214112;
177;-0,6613118653236523;0,7501110696304591;
178;-0,6374239897486896;0,7705132427757894;
179;-0,6129070536529765;0,7901550123756903;
180;-0,5877852522924734;0,8090169943749473;
181;-0,5620833778521309;0,8270805742745616;
182;-0,5358267949789963;0,8443279255020152;
183;-0,5090414157503712;0,8607420270039438;
184;-0,4817536741017153;0,8763066800438636;
185;-0,45399049973954697;0,8910065241883678;
186;-0,4257792915650722;0,9048270524660197;
187;-0,39714789063478034;0,9177546256839813;
188;-0,3681245526846787;0,9297764858882511;
189;-0,33873792024529226;0,9408807689542251;
190;-0,3090169943749476;0,9510565162951535;
191;-0,27899110603922966;0,960293685676943;
192;-0,24868988716485535;0,968583161128631;
193;-0,2181432413965433;0,9759167619387472;
194;-0,18738131458572468;0,9822872507286887;
195;-0,15643446504023112;0,9876883405951377;
196;-0,12533323356430465;0,9921147013144778;
197;-0,09410831331851491;0,99556196460308;
198;-0,06279051952931326;0,9980267284282716;
199;-0,03141075907812836;0,9995065603657316;
200;-2,4492935982947064E-16;1,0;
201;0,03141075907812698;0,9995065603657316;
202;0,06279051952931278;0,9980267284282716;
203;0,09410831331851353;0,9955619646030801;
204;0,12533323356430418;0,9921147013144779;
205;0,15643446504022973;0,9876883405951379;
206;0,1873813145857242;0,9822872507286887;
207;0,21814324139654195;0,9759167619387475;
208;0,24868988716485488;0,9685831611286311;
209;0,27899110603922833;0,9602936856769433;
210;0,3090169943749472;0,9510565162951536;
211;0,338737920245291;0,9408807689542257;
212;0,3681245526846782;0,9297764858882513;
213;0,3971478906347799;0,9177546256839815;
214;0,42577929156507255;0,9048270524660196;
215;0,4539904997395466;0,891006524188368;
216;0,48175367410171566;0,8763066800438634;
217;0,5090414157503708;0,860742027003944;
218;0,5358267949789967;0,8443279255020151;
219;0,5620833778521306;0,8270805742745618;
220;0,5877852522924736;0,8090169943749471;
221;0,6129070536529762;0,7901550123756906;
222;0,63742398974869;0,770513242775789;
223;0,6613118653236519;0,7501110696304595;
224;0,6845471059286893;0,728968627421411;
225;0,7071067811865474;0,7071067811865477;
226;0,7289686274214106;0,6845471059286896;
227;0,7501110696304591;0,6613118653236524;
228;0,7705132427757887;0,6374239897486903;
229;0,7901550123756903;0,6129070536529766;
230;0,8090169943749468;0,587785252292474;
231;0,8270805742745616;0,562083377852131;
232;0,8443279255020147;0,5358267949789972;
233;0,8607420270039436;0,5090414157503712;
234;0,8763066800438631;0,48175367410171616;
235;0,8910065241883678;0,453990499739547;
236;0,9048270524660194;0,42577929156507305;
237;0,9177546256839813;0,3971478906347804;
238;0,9297764858882511;0,3681245526846787;
239;0,9408807689542255;0,3387379202452915;
240;0,9510565162951535;0,30901699437494773;
241;0,9602936856769432;0,27899110603922883;
242;0,968583161128631;0,2486898871648554;
243;0,9759167619387474;0,2181432413965425;
244;0,9822872507286886;0,18738131458572474;
245;0,9876883405951378;0,15643446504023029;
246;0,9921147013144778;0,12533323356430473;
247;0,99556196460308;0,09410831331851409;
248;0,9980267284282716;0,06279051952931332;
249;0,9995065603657316;0,031410759078127536;
250;1,0;3,061616997868383E-16;
251;0,9995065603657316;-0,03141075907812692;
252;0,9980267284282716;-0,06279051952931271;
253;0,9955619646030801;-0,09410831331851348;
254;0,9921147013144779;-0,12533323356430412;
255;0,9876883405951379;-0,15643446504022968;
256;0,9822872507286886;-0,18738131458572502;
257;0,9759167619387478;-0,21814324139654104;
258;0,9685831611286311;-0,24868988716485482;
259;0,9602936856769431;-0,2789911060392291;
260;0,9510565162951536;-0,3090169943749471;
261;0,9408807689542257;-0,3387379202452909;
262;0,9297764858882517;-0,3681245526846773;
263;0,9177546256839815;-0,39714789063477984;
264;0,9048270524660192;-0,4257792915650733;
265;0,8910065241883685;-0,4539904997395457;
266;0,8763066800438634;-0,4817536741017156;
267;0,8607420270039435;-0,5090414157503714;
268;0,8443279255020151;-0,5358267949789967;
269;0,8270805742745619;-0,5620833778521305;
270;0,8090169943749476;-0,5877852522924729;
271;0,7901550123756906;-0,612907053652976;
272;0,7705132427757886;-0,6374239897486905;
273;0,7501110696304601;-0,6613118653236513;
274;0,728968627421411;-0,6845471059286892;
275;0,7071067811865483;-0,7071067811865467;
276;0,6845471059286897;-0,7289686274214106;
277;0,6613118653236517;-0,7501110696304596;
278;0,6374239897486911;-0,7705132427757881;
279;0,6129070536529766;-0,7901550123756903;
280;0,5877852522924734;-0,8090169943749472;
281;0,562083377852131;-0,8270805742745615;
282;0,5358267949789972;-0,8443279255020147;
283;0,5090414157503721;-0,8607420270039432;
284;0,4817536741017162;-0,8763066800438631;
285;0,4539904997395463;-0,8910065241883681;
286;0,42577929156507394;-0,9048270524660189;
287;0,39714789063478045;-0,9177546256839813;
288;0,368124552684678;-0,9297764858882515;
289;0,33873792024529153;-0,9408807689542255;
290;0,3090169943749478;-0,9510565162951534;
291;0,2789911060392298;-0,960293685676943;
292;0,2486898871648555;-0,968583161128631;
293;0,21814324139654168;-0,9759167619387475;
294;0,18738131458572568;-0,9822872507286885;
295;0,15643446504023034;-0,9876883405951378;
296;0,1253332335643039;-0,9921147013144779;
297;0,09410831331851414;-0,99556196460308;
298;0,06279051952931339;-0,9980267284282716;
299;0,03141075907812848;-0,9995065603657316;
300;3,6739403974420594E-16;-1,0;
301;-0,03141075907812775;-0,9995065603657316;
302;-0,06279051952931265;-0,9980267284282716;
303;-0,09410831331851342;-0,9955619646030801;
304;-0,12533323356430318;-0,992114701314478;
305;-0,15643446504022962;-0,9876883405951379;
306;-0,18738131458572496;-0,9822872507286886;
307;-0,21814324139654098;-0,9759167619387478;
308;-0,24868988716485477;-0,9685831611286311;
309;-0,27899110603922905;-0,9602936856769432;
310;-0,30901699437494706;-0,9510565162951536;
311;-0,33873792024529087;-0,9408807689542257;
312;-0,36812455268467725;-0,9297764858882517;
313;-0,3971478906347798;-0,9177546256839815;
314;-0,42577929156507327;-0,9048270524660192;
315;-0,45399049973954564;-0,8910065241883685;
316;-0,48175367410171555;-0,8763066800438635;
317;-0,5090414157503714;-0,8607420270039435;
318;-0,5358267949789965;-0,8443279255020151;
319;-0,5620833778521305;-0,8270805742745619;
320;-0,5877852522924728;-0,8090169943749477;
321;-0,612907053652976;-0,7901550123756907;
322;-0,6374239897486905;-0,7705132427757886;
323;-0,6613118653236512;-0,7501110696304601;
324;-0,6845471059286892;-0,728968627421411;
325;-0,7071067811865479;-0,7071067811865471;
326;-0,7289686274214106;-0,6845471059286897;
327;-0,7501110696304596;-0,6613118653236518;
328;-0,770513242775788;-0,6374239897486911;
329;-0,7901550123756902;-0,6129070536529767;
330;-0,8090169943749472;-0,5877852522924735;
331;-0,8270805742745615;-0,562083377852131;
