0;0,0;0,0;
1;0,03141075907812829;0,03141075907812829;
2;0,06279051952931337;0,06279051952931337;
3;0,09410831331851431;0,09410831331851431;
4;0,12533323356430426;0,12533323356430426;
5;0,15643446504023087;0,15643446504023087;
6;0,1873813145857246;0,1873813145857246;
7;0,21814324139654256;0,21814324139654256;
8;0,2486898871648548;0,2486898871648548;
9;0,2789911060392293;0,2789911060392293;
10;0,3090169943749474;0,4082318486978278;
11;0,33873792024529137;0,33873792024529137;
12;0,3681245526846779;0,3681245526846779;
13;0,3971478906347806;0,3971478906347806;
14;0,4257792915650727;0,4257792915650727;
15;0,45399049973954675;0,45399049973954675;
16;0,4817536741017153;0,4817536741017153;
17;0,5090414157503713;0,5090414157503713;
18;0,5358267949789967;0,5358267949789967;
19;0,5620833778521306;0,5620833778521306;
20;0,5877852522924731;0,5668938723559304;
21;0,6129070536529764;0,6129070536529764;
22;0,6374239897486896;0,6374239897486896;
23;0,6613118653236518;0,6613118653236518;
24;0,6845471059286886;0,6845471059286886;
25;0,7071067811865475;0,7071067811865475;
26;0,7289686274214116;0,7289686274214116;
27;0,7501110696304596;0,7501110696304596;
28;0,7705132427757893;0,7705132427757893;
29;0,7901550123756903;0,7901550123756903;
30;0,8090169943749475;0,806797840741878;
31;0,8270805742745618;0,8270805742745618;
32;0,8443279255020151;0,8443279255020151;
33;0,8607420270039436;0,8607420270039436;
34;0,8763066800438637;0,8763066800438637;
35;0,8910065241883678;0,8910065241883678;
36;0,9048270524660196;0,9048270524660196;
37;0,9177546256839811;0,9177546256839811;
38;0,9297764858882513;0,9297764858882513;
39;0,9408807689542255;0,9408807689542255;
40;0,9510565162951535;0,977654705246943;
41;0,960293685676943;0,960293685676943;
42;0,9685831611286311;0,9685831611286311;
43;0,9759167619387473;0,9759167619387473;
44;0,9822872507286886;0,9822872507286886;
45;0,9876883405951378;0,9876883405951378;
46;0,9921147013144779;0,9921147013144779;
47;0,99556196460308;0,99556196460308;
48;0,9980267284282716;0,9980267284282716;
49;0,9995065603657316;0,9995065603657316;
50;1,0;0,9728574235336979;
51;0,9995065603657316;0,9995065603657316;
52;0,9980267284282716;0,9980267284282716;
53;0,99556196460308;0,99556196460308;
54;0,9921147013144778;0,9921147013144778;
55;0,9876883405951377;0,9876883405951377;
56;0,9822872507286886;0,9822872507286886;
57;0,9759167619387474;0,9759167619387474;
58;0,9685831611286312;0,9685831611286312;
59;0,9602936856769431;0,9602936856769431;
60;0,9510565162951536;0,964229544820296;
61;0,9408807689542255;0,9408807689542255;
62;0,9297764858882515;0,9297764858882515;
63;0,9177546256839813;0,9177546256839813;
64;0,9048270524660195;0,9048270524660195;
65;0,8910065241883679;0,8910065241883679;
66;0,8763066800438635;0,8763066800438635;
67;0,8607420270039436;0,8607420270039436;
68;0,844327925502015;0,844327925502015;
69;0,827080574274562;0,827080574274562;
70;0,8090169943749475;0,8875488781103424;
71;0,7901550123756905;0,7901550123756905;
72;0,7705132427757893;0,7705132427757893;
73;0,7501110696304596;0,7501110696304596;
74;0,7289686274214114;0,7289686274214114;
75;0,7071067811865476;0,7071067811865476;
76;0,6845471059286888;0,6845471059286888;
77;0,6613118653236518;0,6613118653236518;
78;0,6374239897486899;0,6374239897486899;
79;0,6129070536529764;0,6129070536529764;
80;0,5877852522924732;0,5788867865360264;
81;0,5620833778521305;0,5620833778521305;
82;0,535826794978997;0,535826794978997;
83;0,5090414157503714;0,5090414157503714;
84;0,4817536741017156;0,4817536741017156;
85;0,45399049973954686;0,45399049973954686;
86;0,4257792915650729;0,4257792915650729;
87;0,3971478906347806;0,3971478906347806;
88;0,36812455268467814;0,36812455268467814;
89;0,3387379202452913;0,3387379202452913;
90;0,3090169943749475;0,266312239917448;
91;0,2789911060392291;0,2789911060392291;
92;0,24868988716485482;0,24868988716485482;
93;0,21814324139654231;0,21814324139654231;
94;0,18738131458572502;0,18738131458572502;
95;0,15643446504023098;0,15643446504023098;
96;0,12533323356430454;0,12533323356430454;
97;0,09410831331851435;0,09410831331851435;
98;0,06279051952931358;0,06279051952931358;
99;0,031410759078128236;0,031410759078128236;
100;1,2246467991473532E-16;-0,08861988977377365;
101;-0,031410759078127994;-0,031410759078127994;
102;-0,06279051952931335;-0,06279051952931335;
103;-0,0941083133185141;-0,0941083133185141;
104;-0,12533323356430429;-0,12533323356430429;
105;-0,15643446504023073;-0,15643446504023073;
106;-0,18738131458572477;-0,18738131458572477;
107;-0,2181432413965425;-0,2181432413965425;
108;-0,24868988716485502;-0,24868988716485502;
109;-0,2789911060392293;-0,2789911060392293;
110;-0,30901699437494773;-0,2649648396914576;
111;-0,3387379202452915;-0,3387379202452915;
112;-0,3681245526846783;-0,3681245526846783;
113;-0,39714789063478;-0,39714789063478;
114;-0,42577929156507227;-0,42577929156507227;
115;-0,45399049973954625;-0,45399049973954625;
116;-0,481753674101715;-0,481753674101715;
117;-0,5090414157503709;-0,5090414157503709;
118;-0,5358267949789964;-0,5358267949789964;
119;-0,5620833778521303;-0,5620833778521303;
120;-0,587785252292473;-0,5514737483620903;
121;-0,6129070536529763;-0,6129070536529763;
122;-0,6374239897486896;-0,6374239897486896;
123;-0,6613118653236517;-0,6613118653236517;
124;-0,6845471059286887;-0,6845471059286887;
125;-0,7071067811865475;-0,7071067811865475;
126;-0,7289686274214113;-0,7289686274214113;
127;-0,7501110696304595;-0,7501110696304595;
128;-0,7705132427757894;-0,7705132427757894;
129;-0,7901550123756904;-0,7901550123756904;
130;-0,8090169943749473;-0,8735253029706381;
131;-0,8270805742745616;-0,8270805742745616;
132;-0,8443279255020153;-0,8443279255020153;
133;-0,8607420270039438;-0,8607420270039438;
134;-0,8763066800438636;-0,8763066800438636;
135;-0,8910065241883678;-0,8910065241883678;
136;-0,9048270524660198;-0,9048270524660198;
137;-0,9177546256839813;-0,9177546256839813;
138;-0,9297764858882511;-0,9297764858882511;
139;-0,9408807689542251;-0,9408807689542251;
140;-0,9510565162951535;-0,9934704655039651;
141;-0,960293685676943;-0,960293685676943;
142;-0,968583161128631;-0,968583161128631;
143;-0,9759167619387472;-0,9759167619387472;
144;-0,9822872507286887;-0,9822872507286887;
145;-0,9876883405951377;-0,9876883405951377;
146;-0,9921147013144778;-0,9921147013144778;
147;-0,99556196460308;-0,99556196460308;
148;-0,9980267284282716;-0,9980267284282716;
149;-0,9995065603657316;-0,9995065603657316;
150;-1,0;-0,906641505823678;
151;-0,9995065603657316;-0,9995065603657316;
152;-0,9980267284282716;-0,9980267284282716;
153;-0,99556196460308;-0,99556196460308;
154;-0,9921147013144779;-0,9921147013144779;
155;-0,9876883405951378;-0,9876883405951378;
156;-0,9822872507286887;-0,9822872507286887;
157;-0,9759167619387473;-0,9759167619387473;
158;-0,9685831611286311;-0,9685831611286311;
159;-0,9602936856769431;-0,9602936856769431;
160;-0,9510565162951536;-0,8734861527381635;
161;-0,9408807689542253;-0,9408807689542253;
162;-0,9297764858882512;-0,9297764858882512;
163;-0,9177546256839815;-0,9177546256839815;
164;-0,9048270524660199;-0,9048270524660199;
165;-0,891006524188368;-0,891006524188368;
166;-0,8763066800438638;-0,8763066800438638;
167;-0,8607420270039439;-0,8607420270039439;
168;-0,8443279255020155;-0,8443279255020155;
169;-0,8270805742745618;-0,8270805742745618;
170;-0,8090169943749476;-0,8446556838975103;
171;-0,7901550123756906;-0,7901550123756906;
172;-0,7705132427757896;-0,7705132427757896;
173;-0,7501110696304595;-0,7501110696304595;
174;-0,7289686274214116;-0,7289686274214116;
175;-0,7071067811865477;-0,7071067811865477;
176;-0,684547105928689;-0,684547105928689;
177;-0,6613118653236523;-0,6613118653236523;
178;-0,6374239897486896;-0,6374239897486896;
179;-0,6129070536529765;-0,6129070536529765;
180;-0,5877852522924734;-0,6398323257880544;
181;-0,5620833778521309;-0,5620833778521309;
182;-0,5358267949789963;-0,5358267949789963;
183;-0,5090414157503712;-0,5090414157503712;
184;-0,4817536741017153;-0,4817536741017153;
185;-0,45399049973954697;-0,45399049973954697;
186;-0,4257792915650722;-0,4257792915650722;
187;-0,39714789063478034;-0,39714789063478034;
188;-0,3681245526846787;-0,3681245526846787;
189;-0,33873792024529226;-0,33873792024529226;
190;-0,3090169943749476;-0,2840232087448981;
191;-0,27899110603922966;-0,27899110603922966;
192;-0,24868988716485535;-0,24868988716485535;
193;-0,2181432413965433;-0,2181432413965433;
194;-0,18738131458572468;-0,18738131458572468;
195;-0,15643446504023112;-0,15643446504023112;
196;-0,12533323356430465;-0,12533323356430465;
197;-0,09410831331851491;-0,09410831331851491;
198;-0,06279051952931326;-0,06279051952931326;
199;-0,03141075907812836;-0,03141075907812836;
200;-2,4492935982947064E-16;-0,08167421965543382;
201;0,03141075907812698;0,03141075907812698;
202;0,06279051952931278;0,06279051952931278;
203;0,09410831331851353;0,09410831331851353;
204;0,12533323356430418;0,12533323356430418;
205;0,15643446504022973;0,15643446504022973;
206;0,1873813145857242;0,1873813145857242;
207;0,21814324139654195;0,21814324139654195;
208;0,24868988716485488;0,24868988716485488;
209;0,27899110603922833;0,27899110603922833;
210;0,3090169943749472;0,28375789304153193;
211;0,338737920245291;0,338737920245291;
212;0,3681245526846782;0,3681245526846782;
213;0,3971478906347799;0,3971478906347799;
214;0,42577929156507255;0,42577929156507255;
215;0,4539904997395466;0,4539904997395466;
216;0,48175367410171566;0,48175367410171566;
217;0,5090414157503708;0,5090414157503708;
218;0,5358267949789967;0,5358267949789967;
219;0,5620833778521306;0,5620833778521306;
220;0,5877852522924736;0,5391140604578637;
221;0,6129070536529762;0,6129070536529762;
222;0,63742398974869;0,63742398974869;
223;0,6613118653236519;0,6613118653236519;
224;0,6845471059286893;0,6845471059286893;
225;0,7071067811865474;0,7071067811865474;
226;0,7289686274214106;0,7289686274214106;
227;0,7501110696304591;0,7501110696304591;
228;0,7705132427757887;0,7705132427757887;
229;0,7901550123756903;0,7901550123756903;
230;0,8090169943749468;0,8964660135601186;
231;0,8270805742745616;0,8270805742745616;
232;0,8443279255020147;0,8443279255020147;
233;0,8607420270039436;0,8607420270039436;
234;0,8763066800438631;0,8763066800438631;
235;0,8910065241883678;0,8910065241883678;
236;0,9048270524660194;0,9048270524660194;
237;0,9177546256839813;0,9177546256839813;
238;0,9297764858882511;0,9297764858882511;
239;0,9408807689542255;0,9408807689542255;
240;0,9510565162951535;0,9134626538327283;
241;0,9602936856769432;0,9602936856769432;
242;0,968583161128631;0,968583161128631;
243;0,9759167619387474;0,9759167619387474;
244;0,9822872507286886;0,9822872507286886;
245;0,9876883405951378;0,9876883405951378;
246;0,9921147013144778;0,9921147013144778;
247;0,99556196460308;0,99556196460308;
248;0,9980267284282716;0,9980267284282716;
249;0,9995065603657316;0,9995065603657316;
250;1,0;1,0226180530026063;
251;0,9995065603657316;0,9995065603657316;
252;0,9980267284282716;0,9980267284282716;
253;0,9955619646030801;0,9955619646030801;
254;0,9921147013144779;0,9921147013144779;
255;0,9876883405951379;0,9876883405951379;
256;0,9822872507286886;0,9822872507286886;
257;0,9759167619387478;0,9759167619387478;
258;0,9685831611286311;0,9685831611286311;
259;0,9602936856769431;0,9602936856769431;
260;0,9510565162951536;0,9219616968508285;
261;0,9408807689542257;0,9408807689542257;
262;0,9297764858882517;0,9297764858882517;
263;0,9177546256839815;0,9177546256839815;
264;0,9048270524660192;0,9048270524660192;
265;0,8910065241883685;0,8910065241883685;
266;0,8763066800438634;0,8763066800438634;
267;0,8607420270039435;0,8607420270039435;
268;0,8443279255020151;0,8443279255020151;
269;0,8270805742745619;0,8270805742745619;
270;0,8090169943749476;0,7427437756354865;
271;0,7901550123756906;0,7901550123756906;
272;0,7705132427757886;0,7705132427757886;
273;0,7501110696304601;0,7501110696304601;
274;0,728968627421411;0,728968627421411;
275;0,7071067811865483;0,7071067811865483;
276;0,6845471059286897;0,6845471059286897;
277;0,6613118653236517;0,6613118653236517;
278;0,6374239897486911;0,6374239897486911;
279;0,6129070536529766;0,6129070536529766;
280;0,5877852522924734;0,6509816120514201;
281;0,562083377852131;0,562083377852131;
282;0,5358267949789972;0,5358267949789972;
283;0,5090414157503721;0,5090414157503721;
284;0,4817536741017162;0,4817536741017162;
285;0,4539904997395463;0,4539904997395463;
286;0,42577929156507394;0,42577929156507394;
287;0,39714789063478045;0,39714789063478045;
288;0,368124552684678;0,368124552684678;
289;0,33873792024529153;0,33873792024529153;
290;0,3090169943749478;0,2892634280298231;
291;0,2789911060392298;0,2789911060392298;
292;0,2486898871648555;0,2486898871648555;
293;0,21814324139654168;0,21814324139654168;
294;0,18738131458572568;0,18738131458572568;
295;0,15643446504023034;0,15643446504023034;
296;0,1253332335643039;0,1253332335643039;
297;0,09410831331851414;0,09410831331851414;
298;0,06279051952931339;0,06279051952931339;
299;0,03141075907812848;0,03141075907812848;
300;3,6739403974420594E-16;-0,09616247934041777;
301;-0,03141075907812775;-0,03141075907812775;
302;-0,06279051952931265;-0,06279051952931265;
303;-0,09410831331851342;-0,09410831331851342;
304;-0,12533323356430318;-0,12533323356430318;
305;-0,15643446504022962;-0,15643446504022962;
306;-0,18738131458572496;-0,18738131458572496;
307;-0,21814324139654098;-0,21814324139654098;
308;-0,24868988716485477;-0,24868988716485477;
309;-0,27899110603922905;-0,27899110603922905;
310;-0,30901699437494706;-0,2613377905633994;
311;-0,33873792024529087;-0,33873792024529087;
312;-0,36812455268467725;-0,36812455268467725;
313;-0,3971478906347798;-0,3971478906347798;
314;-0,42577929156507327;-0,42577929156507327;
315;-0,45399049973954564;-0,45399049973954564;
316;-0,48175367410171555;-0,48175367410171555;
317;-0,5090414157503714;-0,5090414157503714;
318;-0,5358267949789965;-0,5358267949789965;
319;-0,5620833778521305;-0,5620833778521305;
320;-0,5877852522924728;-0,535975000551157;
