0;0,3275541177186845;-0,17059631524190366;
1;-0,19843599948031365;0,3092254093682646;
2;0,02492274741432167;-0,2392677564444483;
3;0,4234684312480482;0,02235573552552239;
4;0,03209372233560204;0,714338524830499;
5;0,2765886737576221;0,4340767268912064;
6;-0,12330319792298272;0,8281059993079871;
7;0,5989440051109229;0,6524187674279702;
8;0,004948466038370347;0,633791536223111;
9;0,48615723407775313;1,0013246459273342;
10;0,5080686703723052;0,14229969493693606;
11;0,7554068976068905;0,6382224510923138;
12;0,5644499309920389;0,40963868745364074;
13;0,8304450723472192;0,3117194550490907;
14;0,30805902383099965;1,012055158180835;
15;0,5930240808819648;0,598557976726202;
16;0,9360895039003118;1,1254462298901298;
17;0,6392388575601411;1,2412013823432377;
18;1,002673411187872;0,45199876260182337;
19;0,4037062508273874;1,2708950182256014;
20;1,0104988264621881;1,066107494264948;
21;0,1701664684483548;1,4457730700926534;
22;0,6084692246078085;1,3619755587548146;
23;1,0740060087358296;1,1595591601248303;
24;0,9310798190465079;0,6769019726478999;
25;0,8203651241075206;1,383635406171256;
26;0,8739749851645886;0,8371127304659995;
27;0,9909075336885275;1,3937307069825808;
28;0,390189736197881;0,8270937321150258;
29;0,4929937276086632;1,0022059556754845;
30;1,2128678467797986;1,018735138470591;
31;0,9169131580152661;0,7678909747524796;
32;0,7627874464674366;0,9131985363731449;
33;1,3099953227669352;1,1876533164980834;
34;0,38281501628103487;1,146270148989586;
35;1,1508330119192562;1,187357151822889;
36;0,45644661780310547;0,5870643416314971;
37;1,1125154866682994;0,3245961963667504;
38;1,4138852327246556;0,7202940660072779;
39;0,5406836350669586;0,9915614063222888;
40;1,1066417444200785;0,14392564656405404;
41;1,440382423711879;0,5636309740118116;
42;0,5404358273935882;0,9368880164413864;
43;1,1651011603415173;0,8777466360642394;
44;0,49621297265710784;0,8556066864404176;
45;0,9320549371559128;0,6443669660427311;
46;1,140381789015961;-0,19651397490233716;
47;0,7496756239145939;0,3977646810201726;
48;1,3279158435857719;-0,21593665613197716;
49;1,336444406815792;0,37166223935959897;
50;0,9357526461295383;-0,40358874470490746;
51;1,1346119417485285;0,25067568561563736;
52;1,2289618169110956;-0,13953465041657145;
53;0,5780164107150214;0,09276405606894905;
54;0,9584433079768013;-0,4296932777363907;
55;1,360123825118869;-0,15614218128709728;
56;0,6164559204897353;-0,734970666393618;
57;0,5665786154886241;-0,22693347221666854;
58;1,0350649795480102;-0,9203249704793366;
59;1,1859671953578144;-0,15465764976339846;
60;1,302637561750053;-0,6071805539168744;
61;0,693160865200531;-0,48179718296552776;
62;0,7948023910892731;-0,4772555739348089;
63;1,111518516333355;-0,2999074705727399;
64;0,9688307517707805;-1,0592663417710808;
65;1,203393806515523;-0,35980988341930686;
66;0,45418373738244433;-1,2321202921519232;
67;1,2128052870682158;-0,6670564292123913;
68;0,8870102817531519;-1,0991073063357408;
69;0,8897924385734036;-1,3846571157349359;
70;0,8826695040766644;-1,0272483393660592;
71;0,36289416888113046;-0,4890835804040332;
72;0,5178898600620844;-0,5043581922682493;
73;0,7943507717852853;-1,4683369560390527;
74;0,702966660409379;-1,043528182982531;
75;0,6520439534897079;-1,4123908265228247;
76;0,8644388766137353;-0,6606326019866299;
77;0,8628543632383605;-1,1265939645217031;
78;0,42997463968436855;-1,465111723762294;
79;1,0740291637945374;-1,3976408157409161;
80;0,7097343869719716;-0,6376822030498202;
81;0,7423169442886676;-1,2594912934550484;
82;0,9022696911138837;-0,5207746427902371;
83;0,7950412685210717;-1,043145104081023;
84;0,11805438332432833;-0,7183962194651972;
85;0,16294773863337242;-1,1494488976271264;
86;0,5100341509941193;-0,9917650250559863;
87;0,571574008056373;-0,8581385300058887;
88;0,8281196331859418;-0,3454610549053212;
89;0,5960562682909925;-1,0790918781590486;
90;-0,02666285940623009;-1,0259877285439416;
91;0,1336991825678699;-0,7632912890058002;
92;0,4173900865462895;-0,20053540389428215;
93;0,12930114682370578;-0,7212681085768646;
94;0,6746734946099125;-0,8483879606291576;
95;0,6001399954840574;0,15417453170257617;
96;0,36632280122861965;0,1191888382207838;
97;-0,24931070667787467;-0,20360867664844548;
98;-0,2003325967121864;0,2925896280680313;
99;0,2415481418572542;-0,14661621882789722;
100;0,40149820584458007;-0,38784351193349964;
101;-0,517267133054022;0,4999821814253893;
102;-0,21015218219399268;-0,1474236382820404;
103;0,15839190250169588;-0,006669353999800232;
104;-0,2534789604163675;0,6064558244745957;
105;0,05816997989420325;0,4485118356664048;
106;-0,1385981430967303;0,5529920837541074;
107;-0,31013857690270585;0,7496248149439468;
108;0,15960316165049487;0,0017605363054796763;
109;0,07865641128649192;0,7313554940534462;
110;-0,4061865782853194;0,18699026258569773;
