0;0,0;0,0;
1;0,03141075907812829;0,06282151815625658;
2;0,06279051952931337;0,12558103905862675;
3;0,09410831331851431;0,18821662663702862;
4;0,12533323356430426;0,2506664671286085;
5;0,15643446504023087;0,31286893008046174;
6;0,1873813145857246;0,3747626291714492;
7;0,21814324139654256;0,43628648279308513;
8;0,2486898871648548;0,4973797743297096;
9;0,2789911060392293;0,5579822120784586;
10;0,3090169943749474;0,6180339887498948;
11;0,33873792024529137;0,6774758404905827;
12;0,3681245526846779;0,7362491053693558;
13;0,3971478906347806;0,7942957812695612;
14;0,4257792915650727;0,8515585831301454;
15;0,45399049973954675;0,9079809994790935;
16;0,4817536741017153;0,9635073482034306;
17;0,5090414157503713;1,0180828315007426;
18;0,5358267949789967;1,0716535899579933;
19;0,5620833778521306;1,1241667557042612;
20;0,5877852522924731;1,1755705045849463;
21;0,6129070536529764;1,2258141073059527;
22;0,6374239897486896;1,2748479794973793;
23;0,6613118653236518;1,3226237306473037;
24;0,6845471059286886;1,3690942118573772;
25;0,7071067811865475;1,414213562373095;
26;0,7289686274214116;1,457937254842823;
27;0,7501110696304596;1,5002221392609192;
28;0,7705132427757893;1,5410264855515785;
29;0,7901550123756903;1,5803100247513806;
30;0,8090169943749475;1,618033988749895;
31;0,8270805742745618;1,6541611485491237;
32;0,8443279255020151;1,6886558510040302;
33;0,8607420270039436;1,7214840540078873;
34;0,8763066800438637;1,7526133600877274;
35;0,8910065241883678;1,7820130483767356;
36;0,9048270524660196;1,8096541049320392;
37;0,9177546256839811;1,8355092513679623;
38;0,9297764858882513;1,8595529717765027;
39;0,9408807689542255;1,881761537908451;
40;0,9510565162951535;1,902113032590307;
41;0,960293685676943;1,920587371353886;
42;0,9685831611286311;1,9371663222572622;
43;0,9759167619387473;1,9518335238774946;
44;0,9822872507286886;1,9645745014573772;
45;0,9876883405951378;1,9753766811902755;
46;0,9921147013144779;1,9842294026289558;
47;0,99556196460308;1,99112392920616;
48;0,9980267284282716;1,9960534568565431;
49;0,9995065603657316;1,9990131207314632;
50;1,0;2,0;
51;0,9995065603657316;1,9990131207314632;
52;0,9980267284282716;1,9960534568565431;
53;0,99556196460308;1,99112392920616;
54;0,9921147013144778;1,9842294026289555;
55;0,9876883405951377;1,9753766811902753;
56;0,9822872507286886;1,9645745014573772;
57;0,9759167619387474;1,9518335238774949;
58;0,9685831611286312;1,9371663222572624;
59;0,9602936856769431;1,9205873713538861;
60;0,9510565162951536;1,9021130325903073;
61;0,9408807689542255;1,881761537908451;
62;0,9297764858882515;1,859552971776503;
63;0,9177546256839813;1,8355092513679625;
64;0,9048270524660195;1,809654104932039;
65;0,8910065241883679;1,7820130483767358;
66;0,8763066800438635;1,752613360087727;
67;0,8607420270039436;1,7214840540078873;
68;0,844327925502015;1,68865585100403;
69;0,827080574274562;1,654161148549124;
70;0,8090169943749475;1,618033988749895;
71;0,7901550123756905;1,580310024751381;
72;0,7705132427757893;1,5410264855515785;
73;0,7501110696304596;1,5002221392609192;
74;0,7289686274214114;1,4579372548428229;
75;0,7071067811865476;1,4142135623730951;
76;0,6845471059286888;1,3690942118573777;
77;0,6613118653236518;1,3226237306473037;
78;0,6374239897486899;1,2748479794973797;
79;0,6129070536529764;1,2258141073059527;
80;0,5877852522924732;1,1755705045849465;
81;0,5620833778521305;1,124166755704261;
82;0,535826794978997;1,071653589957994;
83;0,5090414157503714;1,0180828315007429;
84;0,4817536741017156;0,9635073482034312;
85;0,45399049973954686;0,9079809994790937;
86;0,4257792915650729;0,8515585831301458;
87;0,3971478906347806;0,7942957812695612;
88;0,36812455268467814;0,7362491053693563;
89;0,3387379202452913;0,6774758404905826;
90;0,3090169943749475;0,618033988749895;
91;0,2789911060392291;0,5579822120784582;
92;0,24868988716485482;0,49737977432970965;
93;0,21814324139654231;0,43628648279308463;
94;0,18738131458572502;0,37476262917145003;
95;0,15643446504023098;0,31286893008046196;
96;0,12533323356430454;0,25066646712860907;
97;0,09410831331851435;0,1882166266370287;
98;0,06279051952931358;0,12558103905862716;
99;0,031410759078128236;0,06282151815625647;
100;1,2246467991473532E-16;2,4492935982947064E-16;
101;-0,031410759078127994;-0,06282151815625599;
102;-0,06279051952931335;-0,1255810390586267;
103;-0,0941083133185141;-0,1882166266370282;
104;-0,12533323356430429;-0,25066646712860857;
105;-0,15643446504023073;-0,31286893008046146;
106;-0,18738131458572477;-0,37476262917144954;
107;-0,2181432413965425;-0,436286482793085;
108;-0,24868988716485502;-0,49737977432971003;
109;-0,2789911060392293;-0,5579822120784586;
110;-0,30901699437494773;-0,6180339887498955;
111;-0,3387379202452915;-0,677475840490583;
112;-0,3681245526846783;-0,7362491053693566;
113;-0,39714789063478;-0,79429578126956;
114;-0,42577929156507227;-0,8515585831301445;
