0;-0,05067150380011389;-0,14590835285442194;
1;-0,046103045579167626;0,024772108426259182;
2;0,020459675797959903;0,09579302907752245;
3;0,1337339235604067;0,22117770373404966;
4;0,1386108248867122;0,13049899929927986;
5;0,22701248038971705;0,15669693867667334;
6;0,2112403348743071;0,21826585587982586;
7;0,3117349470128843;0,2910600633879423;
8;0,29061666954055987;0,3006657622934563;
9;0,20675604694971222;0,2818337813071251;
10;0,3301902716134116;0,3231920579430507;
11;0,2883401546378816;0,360935197403395;
12;0,4066989785899037;0,403250603344991;
13;0,4135927792652896;0,43796344058475833;
14;0,49150914593471473;0,4605949714618661;
15;0,5437411624154123;0,6013084266494557;
16;0,40020248477861153;0,45089163179505276;
17;0,4838716678072269;0,4930744001965605;
18;0,5011764403945117;0,5294292068447682;
19;0,48561440120196225;0,5014339469626833;
20;0,5220337402278482;0,5208141326261393;
21;0,6953983653628182;0,6441062809069709;
22;0,5567945350409511;0,5818230479308424;
23;0,5732832738183378;0,6092318783939845;
24;0,7474724212838064;0,7184105729514172;
25;0,6560068853123492;0,6749934573243593;
26;0,6903134002323799;0,6541990031355976;
27;0,7927696434634983;0,74691154364744;
28;0,8000046457715603;0,8466048043056679;
29;0,8434110901118435;0,9318210171055448;
30;0,8544177732386334;0,8080847113892126;
31;0,7960154846586227;0,7101130316415987;
32;0,9379591652274575;0,9138126026119926;
33;0,9346167153214865;0,8729049868429224;
34;0,8033575842244065;0,7634261572435068;
35;0,8675555425781782;0,9583791950073449;
36;0,8797273049643811;0,9133106778637761;
37;0,913174903911973;0,9516091250480456;
38;0,9690026221627607;1,007215467605137;
39;0,9319219329804216;0,9047702131290202;
40;0,8933475589729594;0,8068262608505689;
41;0,9925580823113284;1,0897102911092618;
42;0,9829023042106236;0,9602453915778845;
43;1,0650615846088005;1,1124329032058635;
44;0,9262357831479865;0,9451595128156889;
45;1,0439392529919465;1,0991247743134651;
46;0,9451315492937093;0,8848027058377688;
47;1,0230475761896083;1,0059370532051175;
48;0,900842025025657;0,8586510695724153;
49;1,0666556207895297;1,1098077207520698;
50;0,9907038443820784;0,9161129181668204;
51;0,9513653776640972;1,0051910863221103;
