0;0,0;1,2246467991473532E-16;
1;0,03141075907812829;-0,031410759078127994;
2;0,06279051952931337;-0,06279051952931335;
3;0,09410831331851431;-0,0941083133185141;
4;0,12533323356430426;-0,12533323356430429;
5;0,15643446504023087;-0,15643446504023073;
6;0,1873813145857246;-0,18738131458572477;
7;0,21814324139654256;-0,2181432413965425;
8;0,2486898871648548;-0,24868988716485502;
9;0,2789911060392293;-0,2789911060392293;
10;0,3090169943749474;-0,30901699437494773;
11;0,33873792024529137;-0,3387379202452915;
12;0,3681245526846779;-0,3681245526846783;
13;0,3971478906347806;-0,39714789063478;
14;0,4257792915650727;-0,42577929156507227;
15;0,45399049973954675;-0,45399049973954625;
16;0,4817536741017153;-0,481753674101715;
17;0,5090414157503713;-0,5090414157503709;
18;0,5358267949789967;-0,5358267949789964;
19;0,5620833778521306;-0,5620833778521303;
20;0,5877852522924731;-0,587785252292473;
21;0,6129070536529764;-0,6129070536529763;
22;0,6374239897486896;-0,6374239897486896;
23;0,6613118653236518;-0,6613118653236517;
24;0,6845471059286886;-0,6845471059286887;
25;0,7071067811865475;-0,7071067811865475;
26;0,7289686274214116;-0,7289686274214113;
27;0,7501110696304596;-0,7501110696304595;
28;0,7705132427757893;-0,7705132427757894;
29;0,7901550123756903;-0,7901550123756904;
30;0,8090169943749475;-0,8090169943749473;
31;0,8270805742745618;-0,8270805742745616;
32;0,8443279255020151;-0,8443279255020153;
33;0,8607420270039436;-0,8607420270039438;
34;0,8763066800438637;-0,8763066800438636;
35;0,8910065241883678;-0,8910065241883678;
36;0,9048270524660196;-0,9048270524660198;
37;0,9177546256839811;-0,9177546256839813;
38;0,9297764858882513;-0,9297764858882511;
39;0,9408807689542255;-0,9408807689542251;
40;0,9510565162951535;-0,9510565162951535;
41;0,960293685676943;-0,960293685676943;
42;0,9685831611286311;-0,968583161128631;
43;0,9759167619387473;-0,9759167619387472;
44;0,9822872507286886;-0,9822872507286887;
45;0,9876883405951378;-0,9876883405951377;
46;0,9921147013144779;-0,9921147013144778;
47;0,99556196460308;-0,99556196460308;
48;0,9980267284282716;-0,9980267284282716;
49;0,9995065603657316;-0,9995065603657316;
50;1,0;-1,0;
51;0,9995065603657316;-0,9995065603657316;
52;0,9980267284282716;-0,9980267284282716;
53;0,99556196460308;-0,99556196460308;
54;0,9921147013144778;-0,9921147013144779;
55;0,9876883405951377;-0,9876883405951378;
56;0,9822872507286886;-0,9822872507286887;
57;0,9759167619387474;-0,9759167619387473;
58;0,9685831611286312;-0,9685831611286311;
59;0,9602936856769431;-0,9602936856769431;
60;0,9510565162951536;-0,9510565162951536;
61;0,9408807689542255;-0,9408807689542253;
62;0,9297764858882515;-0,9297764858882512;
63;0,9177546256839813;-0,9177546256839815;
64;0,9048270524660195;-0,9048270524660199;
65;0,8910065241883679;-0,891006524188368;
66;0,8763066800438635;-0,8763066800438638;
67;0,8607420270039436;-0,8607420270039439;
68;0,844327925502015;-0,8443279255020155;
69;0,827080574274562;-0,8270805742745618;
70;0,8090169943749475;-0,8090169943749476;
71;0,7901550123756905;-0,7901550123756906;
72;0,7705132427757893;-0,7705132427757896;
73;0,7501110696304596;-0,7501110696304595;
74;0,7289686274214114;-0,7289686274214116;
75;0,7071067811865476;-0,7071067811865477;
76;0,6845471059286888;-0,684547105928689;
77;0,6613118653236518;-0,6613118653236523;
78;0,6374239897486899;-0,6374239897486896;
79;0,6129070536529764;-0,6129070536529765;
80;0,5877852522924732;-0,5877852522924734;
81;0,5620833778521305;-0,5620833778521309;
82;0,535826794978997;-0,5358267949789963;
83;0,5090414157503714;-0,5090414157503712;
84;0,4817536741017156;-0,4817536741017153;
85;0,45399049973954686;-0,45399049973954697;
86;0,4257792915650729;-0,4257792915650722;
87;0,3971478906347806;-0,39714789063478034;
88;0,36812455268467814;-0,3681245526846787;
