0;0,0;0,01972512020981403;
1;0,03141075907812829;0,06654200788750478;
2;0,06279051952931337;0,107415055451795;
3;0,09410831331851431;0,1487959390905575;
4;0,12533323356430426;0,19074289552583307;
5;0,15643446504023087;0,10067977995696012;
6;0,1873813145857246;0,15567951108365424;
7;0,21814324139654256;0,20861240221245916;
8;0,2486898871648548;0,2914355484189873;
9;0,2789911060392293;0,23538367673149357;
10;0,3090169943749474;0,2880241117242618;
11;0,33873792024529137;0,31387706306674823;
12;0,3681245526846779;0,34310498306227566;
13;0,3971478906347806;0,4449175766572821;
14;0,4257792915650727;0,3816622880146964;
15;0,45399049973954675;0,36509136222383487;
16;0,4817536741017153;0,4689054956595484;
17;0,5090414157503713;0,5234430784337558;
18;0,5358267949789967;0,5012703465893065;
19;0,5620833778521306;0,46340423841119216;
20;0,5877852522924731;0,6567900468398161;
21;0,6129070536529764;0,6952103220128697;
22;0,6374239897486896;0,7167900641150429;
23;0,6613118653236518;0,7146217574339848;
24;0,6845471059286886;0,7063404732274069;
25;0,7071067811865475;0,6792945861844061;
26;0,7289686274214116;0,6898104020987379;
27;0,7501110696304596;0,7010954113170579;
28;0,7705132427757893;0,676967779893179;
29;0,7901550123756903;0,7105932770542502;
30;0,8090169943749475;0,8992371850321368;
31;0,8270805742745618;0,8615826564114077;
32;0,8443279255020151;0,8879764440158994;
33;0,8607420270039436;0,8846183264241357;
34;0,8763066800438637;0,788092369195468;
35;0,8910065241883678;0,8881185739188941;
36;0,9048270524660196;0,8602445965472828;
37;0,9177546256839811;0,9156893099740192;
38;0,9297764858882513;0,8306673678801811;
39;0,9408807689542255;0,8741329827730291;
40;0,9510565162951535;0,9347797105405674;
41;0,960293685676943;0,9764530130329566;
42;0,9685831611286311;0,942887832021634;
43;0,9759167619387473;0,9294925667191335;
44;0,9822872507286886;1,0551673541298088;
45;0,9876883405951378;0,9212254804729254;
46;0,9921147013144779;0,9886300860441571;
47;0,99556196460308;0,9158430559682238;
48;0,9980267284282716;0,9589384029034173;
49;0,9995065603657316;1,086473021540028;
50;1,0;0,9708622621585925;
51;0,9995065603657316;1,0495718287977112;
52;0,9980267284282716;0,98713797196672;
53;0,99556196460308;1,0088189043662346;
54;0,9921147013144778;1,0388661479879129;
55;0,9876883405951377;0,9699065882784648;
56;0,9822872507286886;0,8918871976099408;
57;0,9759167619387474;1,0042829490566985;
58;0,9685831611286312;0,8914285364775861;
59;0,9602936856769431;0,8761113687110731;
60;0,9510565162951536;0,9984869040447316;
61;0,9408807689542255;1,0120315629987646;
62;0,9297764858882515;0,9107737346917998;
63;0,9177546256839813;0,9004361522534651;
64;0,9048270524660195;0,8616200149569545;
65;0,8910065241883679;0,8217361084173865;
66;0,8763066800438635;0,8231419228424979;
67;0,8607420270039436;0,8024221538495748;
68;0,844327925502015;0,7444674755849714;
69;0,827080574274562;0,7757079177780799;
70;0,8090169943749475;0,8493006597233977;
71;0,7901550123756905;0,7453598380507127;
72;0,7705132427757893;0,8450603333895014;
73;0,7501110696304596;0,6652985827264658;
74;0,7289686274214114;0,7819099791938854;
75;0,7071067811865476;0,7471423465219896;
76;0,6845471059286888;0,5959484414516756;
77;0,6613118653236518;0,6256246190229368;
78;0,6374239897486899;0,6065441764122175;
79;0,6129070536529764;0,585452306196058;
80;0,5877852522924732;0,5712742211098725;
81;0,5620833778521305;0,573495829271142;
82;0,535826794978997;0,5693064025338561;
83;0,5090414157503714;0,48116530296741783;
84;0,4817536741017156;0,5495976517696766;
85;0,45399049973954686;0,530497179742255;
86;0,4257792915650729;0,38635494884568744;
87;0,3971478906347806;0,3840487777834055;
88;0,36812455268467814;0,3013266223083766;
89;0,3387379202452913;0,42649427875767765;
90;0,3090169943749475;0,3892929864807584;
91;0,2789911060392291;0,34128033682123937;
92;0,24868988716485482;0,29636459484418076;
93;0,21814324139654231;0,28840299947105247;
94;0,18738131458572502;0,20525646073412832;
95;0,15643446504023098;0,24200492639031135;
96;0,12533323356430454;0,16059537599689733;
97;0,09410831331851435;0,08488397584573165;
98;0,06279051952931358;0,0816674792101478;
99;0,031410759078128236;9,558843491865032E-5;
100;1,2246467991473532E-16;-0,05091736426424854;
101;-0,031410759078127994;-0,08030677542472217;
102;-0,06279051952931335;-0,016996333166452757;
103;-0,0941083133185141;-0,03752212737928149;
104;-0,12533323356430429;-0,05063035289963749;
105;-0,15643446504023073;-0,2552596782541867;
106;-0,18738131458572477;-0,08943350004900409;
107;-0,2181432413965425;-0,18817662402370972;
108;-0,24868988716485502;-0,2199774231036461;
109;-0,2789911060392293;-0,3015239683904123;
110;-0,30901699437494773;-0,27388536598268537;
111;-0,3387379202452915;-0,3298869605439424;
112;-0,3681245526846783;-0,39243157260354644;
113;-0,39714789063478;-0,43394855629071133;
114;-0,42577929156507227;-0,5036389451721891;
115;-0,45399049973954625;-0,49648363363239595;
116;-0,481753674101715;-0,4307634270685103;
117;-0,5090414157503709;-0,4952388534609032;
118;-0,5358267949789964;-0,582284455353411;
119;-0,5620833778521303;-0,5207721583676825;
120;-0,587785252292473;-0,6405793572351633;
121;-0,6129070536529763;-0,5183968301633386;
122;-0,6374239897486896;-0,6707130522707067;
123;-0,6613118653236517;-0,5686527821908132;
124;-0,6845471059286887;-0,5854646942865596;
125;-0,7071067811865475;-0,7706412876902312;
126;-0,7289686274214113;-0,7229576078405697;
127;-0,7501110696304595;-0,7444143517867015;
128;-0,7705132427757894;-0,786049752713999;
129;-0,7901550123756904;-0,8565849417536222;
130;-0,8090169943749473;-0,846846590954565;
131;-0,8270805742745616;-0,7284751461291208;
132;-0,8443279255020153;-0,8960585211924216;
133;-0,8607420270039438;-0,7863747583617755;
134;-0,8763066800438636;-0,8980582642877047;
135;-0,8910065241883678;-0,8336481278251713;
136;-0,9048270524660198;-0,8528921280565626;
137;-0,9177546256839813;-0,9861816182626255;
138;-0,9297764858882511;-0,8425296519220058;
139;-0,9408807689542251;-0,9345628614373975;
140;-0,9510565162951535;-0,9985414477369101;
141;-0,960293685676943;-1,0438551199843458;
142;-0,968583161128631;-0,9422920664073784;
143;-0,9759167619387472;-1,0371810626043094;
144;-0,9822872507286887;-1,058615371104945;
145;-0,9876883405951377;-0,9417391550606691;
146;-0,9921147013144778;-1,0336720278823974;
147;-0,99556196460308;-1,0113973986332487;
148;-0,9980267284282716;-0,953013634219333;
149;-0,9995065603657316;-1,0315735332025435;
150;-1,0;-1,0744138765324511;
151;-0,9995065603657316;-1,0095220719209093;
152;-0,9980267284282716;-1,0912651789955699;
153;-0,99556196460308;-1,0530866911911423;
154;-0,9921147013144779;-0,9376474167906734;
155;-0,9876883405951378;-0,9369963358146115;
156;-0,9822872507286887;-1,0787954427280033;
157;-0,9759167619387473;-0,8883143504620646;
158;-0,9685831611286311;-0,9257413291227491;
159;-0,9602936856769431;-1,0289967929530743;
160;-0,9510565162951536;-1,027378022011489;
161;-0,9408807689542253;-0,8778586285493057;
162;-0,9297764858882512;-0,8659502489690135;
163;-0,9177546256839815;-0,9176392955215271;
164;-0,9048270524660199;-0,923768613282951;
165;-0,891006524188368;-0,8032319094641355;
166;-0,8763066800438638;-0,9323807110272058;
167;-0,8607420270039439;-0,9492977472723393;
168;-0,8443279255020155;-0,7650112270573154;
169;-0,8270805742745618;-0,8611095668500939;
170;-0,8090169943749476;-0,7151683749945404;
171;-0,7901550123756906;-0,7301080542784575;
172;-0,7705132427757896;-0,8171489891195868;
173;-0,7501110696304595;-0,7207452912004328;
174;-0,7289686274214116;-0,7278761865084926;
175;-0,7071067811865477;-0,7400321481218941;
176;-0,684547105928689;-0,5960640655725785;
177;-0,6613118653236523;-0,6649825807184887;
178;-0,6374239897486896;-0,7079904400113491;
179;-0,6129070536529765;-0,5619116758772449;
180;-0,5877852522924734;-0,6049135427130109;
181;-0,5620833778521309;-0,4682256960698959;
182;-0,5358267949789963;-0,5230088563083803;
183;-0,5090414157503712;-0,4217458682551044;
184;-0,4817536741017153;-0,4921202208963005;
185;-0,45399049973954697;-0,46141309615250137;
186;-0,4257792915650722;-0,4459820936640648;
187;-0,39714789063478034;-0,32998265777575564;
188;-0,3681245526846787;-0,31711964834030226;
189;-0,33873792024529226;-0,37446613581402655;
190;-0,3090169943749476;-0,2094873322169094;
191;-0,27899110603922966;-0,3509169449473244;
192;-0,24868988716485535;-0,22805688140427202;
193;-0,2181432413965433;-0,23086544061354247;
194;-0,18738131458572468;-0,18587976916480423;
195;-0,15643446504023112;-0,2083446020837848;
196;-0,12533323356430465;-0,06636864107149229;
197;-0,09410831331851491;0,0030627170829083394;
198;-0,06279051952931326;-0,07428510748327927;
199;-0,03141075907812836;0,03957443632529867;
200;-2,4492935982947064E-16;-0,017678862778414153;
201;0,03141075907812698;-0,0601118056803966;
202;0,06279051952931278;-0,0011633537610911682;
203;0,09410831331851353;0,15473600020020836;
204;0,12533323356430418;0,17332224078723507;
205;0,15643446504022973;0,07415526064847486;
206;0,1873813145857242;0,23860861981029313;
207;0,21814324139654195;0,18898165998168;
208;0,24868988716485488;0,3143532571672005;
209;0,27899110603922833;0,21792603049520948;
210;0,3090169943749472;0,35932100111677345;
211;0,338737920245291;0,2995914530766981;
212;0,3681245526846782;0,30796625367372676;
213;0,3971478906347799;0,41698802039551786;
214;0,42577929156507255;0,3322496172578052;
215;0,4539904997395466;0,4407072127191198;
216;0,48175367410171566;0,45002430250662545;
217;0,5090414157503708;0,5492451287740514;
218;0,5358267949789967;0,55391004576077;
219;0,5620833778521306;0,517459682349867;
220;0,5877852522924736;0,6360929750669779;
221;0,6129070536529762;0,5163816378966839;
222;0,63742398974869;0,689831026631883;
223;0,6613118653236519;0,6022679675870521;
224;0,6845471059286893;0,6606146600818488;
225;0,7071067811865474;0,7057091819044671;
226;0,7289686274214106;0,760063769857366;
227;0,7501110696304591;0,7817251802415496;
228;0,7705132427757887;0,8329925620072516;
229;0,7901550123756903;0,8211769157949658;
230;0,8090169943749468;0,850026585767236;
231;0,8270805742745616;0,7276794239124188;
232;0,8443279255020147;0,7802188588388377;
233;0,8607420270039436;0,8608455839640673;
234;0,8763066800438631;0,9539170513563275;
235;0,8910065241883678;0,9675647278995672;
236;0,9048270524660194;0,9574395222821878;
237;0,9177546256839813;0,9526963640064199;
238;0,9297764858882511;0,8878069110597737;
239;0,9408807689542255;0,8667317675196182;
240;0,9510565162951535;1,0458561196765233;
241;0,9602936856769432;0,9514658950276186;
242;0,968583161128631;0,9456676270846237;
243;0,9759167619387474;0,9294736727157125;
244;0,9822872507286886;1,0816226834114595;
245;0,9876883405951378;0,9462690946622213;
246;0,9921147013144778;1,0139574570748382;
247;0,99556196460308;0,9756375111091536;
248;0,9980267284282716;1,029903735176891;
249;0,9995065603657316;0,9320918951000665;
250;1,0;1,009033730591914;
251;0,9995065603657316;1,0561574276063228;
252;0,9980267284282716;0,9950173354221614;
253;0,9955619646030801;1,0578062530502754;
254;0,9921147013144779;0,9565369326974529;
255;0,9876883405951379;1,0335408460323945;
256;0,9822872507286886;0,940594910874547;
257;0,9759167619387478;0,8791802770665714;
258;0,9685831611286311;0,9930260435014716;
259;0,9602936856769431;0,9722844003416474;
260;0,9510565162951536;0,882947489642807;
261;0,9408807689542257;0,9174266021661154;
262;0,9297764858882517;0,8375274093927753;
263;0,9177546256839815;0,8593917412899919;
264;0,9048270524660192;0,8163358880544237;
265;0,8910065241883685;0,952152588821768;
266;0,8763066800438634;0,8542924126413836;
267;0,8607420270039435;0,9066106676671325;
268;0,8443279255020151;0,9306002019203656;
269;0,8270805742745619;0,8621462053741399;
