0;0,0;-0,0;
1;0,03141075907812829;-0,017276897564253345;
2;0,06279051952931337;0,01197486085377586;
3;0,09410831331851431;-0,03751865152204943;
4;0,12533323356430426;0,11837540730668375;
5;0,15643446504023087;0,04136744879748602;
6;0,1873813145857246;0,011563804498032373;
7;0,21814324139654256;0,09346412601568095;
8;0,2486898871648548;0,17565256924958167;
9;0,2789911060392293;0,03692188519464346;
10;0,3090169943749474;-0,10677717495350517;
11;0,33873792024529137;-0,2964878636043935;
12;0,3681245526846779;-0,24374936390342455;
13;0,3971478906347806;6,694803992948835E-4;
14;0,4257792915650727;0,3807201001101676;
15;0,45399049973954675;0,0826221436168229;
16;0,4817536741017153;-0,3637502834205207;
17;0,5090414157503713;0,4150214741345456;
18;0,5358267949789967;-0,22495788006985212;
19;0,5620833778521306;-0,5567603029612809;
20;0,5877852522924731;-0,26163127402628117;
21;0,6129070536529764;0,27859657730270354;
22;0,6374239897486896;-0,12998661461480768;
23;0,6613118653236518;-0,33745759422534277;
24;0,6845471059286886;0,03897352132611547;
25;0,7071067811865475;-0,48516813053767127;
26;0,7289686274214116;-0,43541781538666213;
27;0,7501110696304596;0,6151998603425849;
28;0,7705132427757893;-0,5323446864682357;
29;0,7901550123756903;-0,46622391458653806;
30;0,8090169943749475;-0,46432635200302885;
31;0,8270805742745618;-0,7316542435116005;
32;0,8443279255020151;0,17677454954103355;
33;0,8607420270039436;-0,03208061704166633;
34;0,8763066800438637;0,5605280602566124;
35;0,8910065241883678;-0,6148513824970883;
36;0,9048270524660196;0,08746269564447398;
37;0,9177546256839811;0,9000925560361507;
38;0,9297764858882513;0,17514039663548592;
39;0,9408807689542255;0,4967064945470464;
40;0,9510565162951535;0,2637432422430151;
41;0,960293685676943;-0,4395875219665927;
42;0,9685831611286311;-0,2775354364162441;
43;0,9759167619387473;-0,7069382326718262;
44;0,9822872507286886;-0,23082704412607966;
45;0,9876883405951378;-0,8068104813405149;
46;0,9921147013144779;0,1102538008683987;
47;0,99556196460308;-0,43296085834494863;
48;0,9980267284282716;-0,02243058551629309;
49;0,9995065603657316;-0,9121850672044848;
50;1,0;0,7941051110888646;
51;0,9995065603657316;-0,6085174369728159;
52;0,9980267284282716;-0,8472718694415445;
53;0,99556196460308;0,6169196672015766;
54;0,9921147013144778;-0,8688848144423706;
55;0,9876883405951377;0,8504158564884504;
56;0,9822872507286886;-0,6748517323183174;
57;0,9759167619387474;0,1462906499158798;
58;0,9685831611286312;0,5281106944945051;
59;0,9602936856769431;0,6870324133883403;
60;0,9510565162951536;0,7575872529352102;
61;0,9408807689542255;-0,8578345229588935;
62;0,9297764858882515;-0,12144688761869038;
63;0,9177546256839813;0,9017281960866952;
64;0,9048270524660195;-0,46495087052946976;
65;0,8910065241883679;0,5205240970981091;
66;0,8763066800438635;-0,7390425743602934;
67;0,8607420270039436;0,05926514879347387;
68;0,844327925502015;0,21002621133695248;
69;0,827080574274562;-0,4654125942064495;
70;0,8090169943749475;-0,26238502578649625;
71;0,7901550123756905;0,5692118978361149;
72;0,7705132427757893;0,2609686302920595;
73;0,7501110696304596;-0,42996334129257996;
74;0,7289686274214114;0,39776780418823093;
75;0,7071067811865476;0,6894066125715995;
76;0,6845471059286888;0,6527475980709335;
77;0,6613118653236518;0,3222165974546587;
78;0,6374239897486899;0,5307789790934817;
79;0,6129070536529764;-0,3188556625942774;
80;0,5877852522924732;-0,24948671261037314;
81;0,5620833778521305;0,5285012705651806;
82;0,535826794978997;-0,47656526582859865;
83;0,5090414157503714;-0,3249103422105027;
84;0,4817536741017156;0,12036100687816843;
85;0,45399049973954686;-0,29994578898200874;
86;0,4257792915650729;0,33837482303837313;
87;0,3971478906347806;-0,31129536873955993;
88;0,36812455268467814;-0,17264749393383036;
89;0,3387379202452913;0,13258648936799414;
90;0,3090169943749475;0,2839111373167958;
91;0,2789911060392291;-0,07868844887555583;
92;0,24868988716485482;0,11739137115103568;
93;0,21814324139654231;-0,023772077920292414;
94;0,18738131458572502;0,08402325906356409;
95;0,15643446504023098;-0,02167456685434708;
96;0,12533323356430454;-0,03323356404121522;
97;0,09410831331851435;0,059717013283918964;
98;0,06279051952931358;-0,01808499159813189;
99;0,031410759078128236;-0,003127451058368768;
100;1,2246467991473532E-16;-4,052827841451332E-17;
101;-0,031410759078127994;-0,027621836817874737;
